4603098923.11 36
4603099965.02 36
4603101515.68 36
4603102500.55 36
4603104224.66 36
4603106550.64 36
4603107407.46 36
4603108449.37 36
4603111388.86 36
4603112442.42 36
4603113159.54 36
4603114189.81 36
4603117314.40 36
4603118356.32 36
4603119431.99 36
4603120463.43 36
4603122917.47 36
4603124293.50 36
4603125416.91 36
4603126527.51 36
4603129791.79 36
4603130833.71 36
4603131829.06 36
4603133773.20 36
4603136007.21 36
4603137141.09 36
4603138206.29 36
4603140290.13 36
4603142476.41 36
4603143529.97 36
4603145035.22 36
4603146642.91 36
4603148784.95 36
4603149848.99 36
4603151712.80 36
4603152766.36 36
4603154560.32 36
4603155485.82 36
4603157257.66 36
4603158275.13 36
4603160058.61 36
4603160914.27 36
4603163101.71 36
4603164108.70 36
4603166179.73 36
4603168228.64 36
4603169328.77 36
4603170324.12 36
4603173692.01 36
4603174687.36 36
4603175774.68 36
4603177129.76 36
4603179420.81 36
4603180555.86 36
4603181366.11 36
4603182199.64 36
4603185312.59 36
4603186238.09 36
4603187246.25 36
4603188160.11 36
4603188773.62 36
4603207673.64 36
4603209085.76 36
4603209595.66 36
4603210114.87 36
4603211620.12 36
4603212048.53 36
4603212488.58 36
4603214144.01 36
4603215636.45 36
4603216053.22 36
4603216539.84 36
4603217650.44 36
4603218622.51 36
4603219444.40 36
4603220809.95 36
4603222303.56 36
4603223310.55 36
4603224142.92 36
4603225114.99 36
4603227870.54 36
4603228959.02 36
4603230116.19 36
4603230984.65 36
4603233137.17 36
4603234259.41 36
4603235358.37 36
4603236468.97 36
4603237280.39 36
4603257419.08 36
4603259178.11 36
4603260173.46 36
4603261643.79 36
4603262604.21 36
4603264062.90 36
4603264918.55 36
4603267105.99 36
4603268344.65 36
4603269526.27 36
4603270370.28 36
4603272360.98 36
4603272812.67 36
4603273229.44 36
4603273947.72 36
4603275358.68 36
4603276377.31 36
4603277083.95 36
4603278611.32 36
4603279652.07 36
4603280208.54 36
4603281192.25 36
4603282164.32 36
4603283841.86 36
4603285670.75 36
4603286677.74 36
4603287708.01 36
4603289525.26 36
4603291470.56 36
4603292245.88 36
4603293240.07 36
4603295000.27 36
4603296018.90 36
4603297349.53 36
4603298194.71 36
4603299873.42 36
4603300879.24 36
4603304710.47 36
4603307014.33 36
4603308483.49 36
4603310035.31 36
4603310590.61 36
4603311110.99 36
4603314467.24 36
4603315485.87 36
4603317407.89 36
4603318356.68 36
4603320127.35 36
4603321157.63 36
4603322893.38 36
4603323923.66 36
4603325682.69 36
4603326724.61 36
4603328808.44 36
4603329873.64 36
4603331839.90 36
4603332511.62 36
4603334235.73 36
4603335034.34 36
4603337059.96 36
4603337986.63 36
4603339722.38 36
4603340775.94 36
4603342881.89 36
4603344989.01 36
4603345948.27 36
4603346990.19 36
4603349919.20 36
4603350994.88 36
4603352071.72 36
4603354190.48 36
4603356168.37 36
4603357188.17 36
4603358228.92 36
4603360150.94 36
4603362303.46 36
4603364235.95 36
4603365369.84 36
4603366435.04 36
4603369351.24 36
4603370532.86 36
4603371608.54 36
4603372685.38 36
4603375578.30 36
4603376701.71 36
4603377695.89 36
4603378610.92 36
4603381562.05 36
4603382742.50 36
4603383854.26 36
4603384896.18 36
4603386771.63 36
4603387662.21 36
4603389849.65 36
4603392025.46 36
4603394201.26 36
4603396597.09 36
4603397661.12 36
4603398680.92 36
4603401643.69 36
4603402719.37 36
4603403877.70 36
4603404826.48 36
4603407824.18 36
4603408854.45 36
4603409953.42 36
4603411967.40 36
4603414143.20 36
4603415196.76 36
4603417094.33 36
4603418147.89 36
4603420255.01 36
4603421643.84 36
4603423299.27 36
4603424351.66 36
4603426527.46 36
4603428402.92 36
4603429513.52 36
4603430532.15 36
4603433529.85 36
4603434629.97 36
4603435705.65 36
4603436747.57 36
4603439930.36 36
4603441030.49 36
4603442024.67 36
4603443044.47 36
4603445809.33 36
4603447001.43 36
4603447846.60 36
4603448784.91 36
4603449444.99 36
4603479363.72 36
4603480867.81 36
4603481296.22 36
4603482754.90 36
4603483183.31 36
4603483703.69 36
4603484178.66 36
4603485394.04 36
4603485902.77 36
4603486331.18 36
4603487106.51 36
4603489665.31 36
4603490671.14 36
4603492650.20 36
4603493658.36 36
4603495046.03 36
4603496018.10 36
4603497048.37 36
4603498645.59 36
4603499976.22 36
4603500821.39 36
4603501840.03 36
4603502858.66 36
4603505057.75 36
4603505996.06 36
4603507025.17 36
4603508032.16 36
4603509027.51 36
4603511620.08 36
4603518795.92 36
4603521168.46 36
4603522523.54 36
4603523449.04 36
4603524304.69 36
4603524757.55 36
4603526446.74 36
4603527592.26 36
4603528113.80 36
4603528645.82 36
4603530266.32 36
4603530741.30 36
4603531215.11 36
4603531747.13 36
4603533183.69 36
4603533610.93 36
4603534109.19 36
4603534594.64 36
4603536041.69 36
4603536759.97 36
4603537500.37 36
4603539096.42 36
4603541053.37 36
4603542928.82 36
4603543934.65 36
4603544976.56 36
4603546122.09 36
4603548066.22 36
4603548866.00 36
4603549849.71 36
4603550867.18 36
4603554316.56 36
4603555961.51 36
4603557859.08 36
4603559317.77 36
4603560138.49 36
4603561157.13 36
4603562986.01 36
4603564478.46 36
4603565428.41 36
4603566342.27 36
4603567129.23 36
4603568646.13 36
4603570220.06 36
4603571122.28 36
4603572036.14 36
4603573796.34 36
4603574721.84 36
4603576122.32 36
4603577419.18 36
4603579108.37 36
4603580161.93 36
4603581134.00 36
4603582835.99 36
4603584699.80 36
4603585855.80 36
4603586875.60 36
4603587799.94 36
4603589780.16 36
4603590820.92 36
4603591910.56 36
4603592986.24 36
4603594988.58 36
4603597419.34 36
4603598067.77 36
4603599027.03 36
4603601517.16 36
4603602210.99 36
4603603484.57 36
4603604478.76 36
4603606204.04 36
4603607835.02 36
4603608878.10 36
4603609907.21 36
4603611771.02 36
4603612476.49 36
4603614027.15 36
4603615197.12 36
4603617094.69 36
4603618101.68 36
4603619873.52 36
4603620682.61 36
4603622708.24 36
4603623726.87 36
4603625497.55 36
4603626562.75 36
4603628009.79 36
4603628958.58 36
4603629987.69 36
4603630867.79 36
4603632314.83 36
4603633772.35 36
4603634872.47 36
4603635948.15 36
4603637210.09 36
4603638472.04 36
4603639201.96 36
4603639745.62 36
4603641527.94 36
4603642071.60 36
4603642615.26 36
4603643170.56 36
4603644340.53 36
4603645394.09 36
4603647188.05 36
4603648380.14 36
4603650914.51 36
4603651921.50 36
4603653113.59 36
4603654177.63 36
4603657083.35 36
4603658206.76 36
4603659202.11 36
4603661122.96 36
4603662975.13 36
4603664317.40 36
4603665092.73 36
4603666851.76 36
4603668877.39 36
4603669629.43 36
4603671064.83 36
4603671921.65 36
4603674062.53 36
4603675242.98 36
4603676318.66 36
4603677036.94 36
4603678599.23 36
4603679144.06 36
4603679687.72 36
4603680219.73 36
4603681678.42 36
4603682198.79 36
4603682754.10 36
4603683610.91 36
4603686353.66 36
4603687325.73 36
4603688877.54 36
4603689896.18 36
4603691574.88 36
4603692650.56 36
4603694421.24 36
4603695370.02 36
4603696943.96 36
4603697952.12 36
4603699618.02 36
4603700728.62 36
4603702372.41 36
4603703402.68 36
4603705174.52 36
4603706168.71 36
4603708322.39 36
4603709119.84 36
4603710728.70 36
4603711632.08 36
4603713391.12 36
4603714433.03 36
4603715254.93 36
4603716423.74 36
4603717419.09 36
4603718449.36 36
4603719559.96 36
4603720590.24 36
4603722511.09 36
4603724664.78 36
4603725636.84 36
4603726690.40 36
4603728263.17 36
4603729872.03 36
4603730913.95 36
4603732002.43 36
4603733089.75 36
4603739294.69 36
4603740867.46 36
4603741782.48 36
4603743553.16 36
4603744583.44 36
4603745220.23 36
4603746180.66 36
4603747904.77 36
4603748865.19 36
4603749664.97 36
4603750451.93 36
4603751909.45 36
4603752337.86 36
4603752754.63 36
4603753183.04 36
4603754270.36 36
4603754780.26 36
4603755230.78 36
4603755670.83 36
4603757107.40 36
4603757662.70 36
4603758136.51 36
4603758564.92 36
4603760127.21 36
4603760555.62 36
4603760984.03 36
4603761435.72 36
4603763044.58 36
4603763472.99 36
4603763935.16 36
4603764398.49 36
4603765960.78 36
4603766400.83 36
4603766829.24 36
4603767269.29 36
4603768808.30 36
4603769236.71 36
4603769663.95 36
4603770104.00 36
4603771759.43 36
4603772186.67 36
4603772626.72 36
4603773066.77 36
4603774595.31 36
4603775023.72 36
4603775452.12 36
4603775879.37 36
4603777534.79 36
4603777963.20 36
4603778391.61 36
4603778842.14 36
4603780324.11 36
4603780832.84 36
4603781261.25 36
4603781689.66 36
4603783066.85 36
4603783600.03 36
4603784027.28 36
4603784478.97 36
4603785926.01 36
4603786354.42 36
4603786781.66 36
4603787222.88 36
4603788680.40 36
4603789108.81 36
4603789537.21 36
4603789965.62 36
4603792013.37 36
4603793970.31 36
4603794976.14 36
4603796747.98 36
4603798888.86 36
4603799884.21 36
4603801701.45 36
4603802569.91 36
4603805763.18 36
4603806933.16 36
4603807963.43 36
4603808900.57 36
4603811654.96 36
4603812615.39 36
4603813530.41 36
4603814514.12 36
4603817268.51 36
4603817940.22 36
4603818842.44 36
4603820451.30 36
4603822638.75 36
4603823542.13 36
4603824467.63 36
4603825462.98 36
4603827025.28 36
4603827813.41 36
4603828738.91 36
4603829166.15 36
4603830532.87 36
4603831053.25 36
4603831598.07 36
4603832153.37 36
4603833472.36 36
4603834062.58 36
4603834559.68 36
4603835046.29 36
4603835613.23 36
4603836191.82 36
4603836758.76 36
4603837302.42 36
4603837997.42 36
4603838702.90 36
4603839259.36 36
4603839791.38 36
4603841261.71 36
4603841817.01 36
4603842360.67 36
4603842870.57 36
4603844154.63 36
4603844744.85 36
4603845288.51 36
4603845833.34 36
4603847198.89 36
4603847754.19 36
4603848264.09 36
4603848737.90 36
4603850126.73 36
4603850671.56 36
4603851215.22 36
4603851758.87 36
4603853310.69 36
4603853842.71 36
4603854398.01 36
4603854942.83 36
4603856365.43 36
4603856920.73 36
4603857465.55 36
4603858009.21 36
4603859294.44 36
4603859907.95 36
4603860520.29 36
4603861006.91 36
4603862534.28 36
4603863020.89 36
4603863506.35 36
4603863992.96 36
4603865346.87 36
4603865845.13 36
4603866330.58 36
4603866840.48 36
4603868842.82 36
4603869583.22 36
4603871515.72 36
4603873287.56 36
4603875613.54 36
4603876632.17 36
4603877639.17 36
4603879479.69 36
4603881677.61 36
4603882719.53 36
4603884016.40 36
4603885601.97 36
4603887303.97 36
4603888136.33 36
4603889872.09 36
4603890925.65 36
4603892939.63 36
4603894895.41 36
4603895879.12 36
4603896955.96 36
4603901203.95 36
4603902639.36 36
4603904699.91 36
4603905902.48 36
4603908032.88 36
4603908808.20 36
4603910949.08 36
4603912013.12 36
4603914028.27 36
4603916099.30 36
4603917176.14 36
4603918275.10 36
4603921724.48 36
4603922858.37 36
4603924640.69 36
4603926017.88 36
4603927118.01 36
4603932731.55 36
4603933703.62 36
4603934630.29 36
4603935647.76 36
4603936261.26 36
4603936678.03 36
4603937349.75 36
4603941272.94 36
4603941701.35 36
4603943750.26 36
4603944629.20 36
4603948785.22 36
4603949722.37 36
4603951736.35 36
4603952628.09 36
4603955347.56 36
4603956134.52 36
4603957164.80 36
4603958183.43 36
4603961238.17 36
4603962384.86 36
4603963437.26 36
4603964420.97 36
4603967546.72 36
4603968553.71 36
4603969559.54 36
4603970266.18 36
4603973228.95 36
4603974177.73 36
4603975231.29 36
4603976908.84 36
4603978819.21 36
4603979802.92 36
4603980891.41 36
4603981851.83 36
4603984734.28 36
4603985821.60 36
4603986805.30 36
4603987870.51 36
4603989536.41 36
4603990404.87 36
4603991123.15 36
4603993044.00 36
4603996376.97 36
4603997500.38 36
4603998831.01 36
4604000359.54 36
4604002523.70 36
4604003182.61 36
4604005381.70 36
4604006458.54 36
4604008634.34 36
4604010636.69 36
4604011840.42 36
4604012905.62 36
4604014976.65 36
4604016770.61 36
4604017939.42 36
4604018807.88 36
4604021897.54 36
4604022974.38 36
4604023981.37 36
4604025034.93 36
4604028032.63 36
4604029189.80 36
4604030220.07 36
4604031284.11 36
4604034213.12 36
4604035288.79 36
4604036215.46 36
4604037337.70 36
4604037869.72 36
4604068368.21 36
4604071562.64 36
4604072581.28 36
4604074571.98 36
4604076609.25 36
4604077626.72 36
4604078703.56 36
4604081492.87 36
4604082441.66 36
4604083333.40 36
4604084270.54 36
4604085972.53 36
4604087534.83 36
4604088506.89 36
4604089317.14 36
4604091029.61 36
4604091933.00 36
4604093830.57 36
4604094630.34 36
4604096538.39 36
4604097256.67 36
4604099352.15 36
4604100404.54 36
4604102151.93 36
4604103136.81 36
4604104952.89 36
4604105879.55 36
4604107731.72 36
4604109919.16 36
4604111099.62 36
4604112223.02 36
4604113935.49 36
4604116284.75 36
4604120532.75 36
4604120949.52 36
4604122882.01 36
4604123842.44 36
4604126284.83 36
4604127093.92 36
4604131573.58 36
4604133947.29 36
4604135277.91 36
4604138367.58 36
4604140266.31 36
4604144976.47 36
4604148819.34 36
4604149699.44 36
4604151296.66 36
4604151840.32 36
4604152303.65 36
4604153078.98 36
4604156053.39 36
4604156597.05 36
4604157013.82 36
4604157650.61 36
4604160579.62 36
4604161006.86 36
4604161562.17 36
4604162140.75 36
4604163704.21 36
4604164132.62 36
4604164930.06 36
4604165880.01 36
4604168205.99 36
4604169259.55 36
4604170277.02 36
4604172314.28 36
4604174131.53 36
4604175081.48 36
4604176793.95 36
4604177650.76 36
4604179733.43 36
4604181447.07 36
4604182454.06 36
4604183309.71 36
4604185277.13 36
4604186353.97 36
4604188252.71 36
4604189097.88 36
4604190856.92 36
4604191851.10 36
4604193923.30 36
4604194941.93 36
4604198019.95 36
4604198749.88 36
4604199224.85 36
4604199698.66 36
4604201088.66 36
4604201505.43 36
4604201955.95 36
4604202997.87 36
4604204478.67 36
4604206354.12 36
4604207071.24 36
4604207742.96 36
4604209340.18 36
4604210243.56 36
4604211250.55 36
4604212881.53 36
4604214722.06 36
4604215729.05 36
4604216713.92 36
4604217407.76 36
4604219663.89 36
4604220439.21 36
4604221262.27 36
4604222291.38 36
4604223299.54 36
4604243425.42 36
4604245671.07 36
4604246678.06 36
4604248136.75 36
4604249825.93 36
4604250834.09 36
4604251829.44 36
4604253286.96 36
4604254073.93 36
4604255832.96 36
4604256746.82 36
4604258448.82 36
4604259398.77 36
4604260984.34 36
4604262013.45 36
4604263633.96 36
4604264617.66 36
4604266561.80 36
4604267569.96 36
4604269317.35 36
4604270289.42 36
4604271423.30 36
4604272372.09 36
4604273807.49 36
4604274826.12 36
4604275844.76 36
4604277106.70 36
4604278298.79 36
4604286783.14 36
4604288125.41 36
4604289467.68 36
4604291261.64 36
4604292106.81 36
4604294201.13 36
4604295439.79 36
4604296816.98 36
4604297847.25 36
4604298553.90 36
4604299027.71 36
4604300369.97 36
4604301735.53 36
4604302742.52 36
4604304548.12 36
4604306307.16 36
4604307279.22 36
4604308299.02 36
4604309814.75 36
4604311643.63 36
4604312477.17 36
4604313484.16 36
4604315196.63 36
4604316875.34 36
4604317893.97 36
4604318923.08 36
4604319906.79 36
4604321990.63 36
4604323136.15 36
4604324039.54 36
4604324965.04 36
4604326423.72 36
4604328240.97 36
4604329329.45 36
4604330346.92 36
4604332302.70 36
4604334294.56 36
4604334791.66 36
4604335555.34 36
4604337615.89 36
4604338379.58 36
4604339213.11 36
4604341157.25 36
4604342419.19 36
4604343402.90 36
4604344305.12 36
4604345104.89 36
4604346666.02 36
4604347674.18 36
4604348981.52 36
4604350081.64 36
4604351642.77 36
4604352662.57 36
4604353519.39 36
4604355173.65 36
4604357072.39 36
4604358148.06 36
4604359143.41 36
4604360417.00 36
4604362291.28 36
4604363321.56 36
4604364478.73 36
4604365602.14 36
4604366862.91 36
4604368241.27 36
4604369838.49 36
4604370879.24 36
4604372476.46 36
4604373356.56 36
4604375520.72 36
4604376469.51 36
4604377869.98 36
4604378923.54 36
4604380914.24 36
4604381989.92 36
4604383495.17 36
4604384386.91 36
4604385485.87 36
4604387256.55 36
4604389028.39 36
4604389965.53 36
4604391747.85 36
4604392754.85 36
4604394537.16 36
4604395567.44 36
4604396516.22 36
4604398310.18 36
4604402835.25 36
4604403923.73 36
4604404849.23 36
4604405694.41 36
4604407836.45 36
4604408923.77 36
4604410057.65 36
4604411029.72 36
4604412361.51 36
4604413356.86 36
4604413900.52 36
4604414432.54 36
4604415358.04 36
4604416064.69 36
4604416608.34 36
4604417164.81 36
4604418565.29 36
4604419155.51 36
4604419699.17 36
4604420254.47 36
4604421886.62 36
4604422441.92 36
4604423043.78 36
4604423530.40 36
4604425404.69 36
4604427500.16 36
4604428680.61 36
4604429954.20 36
4604431678.31 36
4604432603.81 36
4604433680.65 36
4604434930.95 36
4604436943.77 36
4604437985.69 36
4604438842.51 36
4604439606.19 36
4604440161.49 36
4604447986.93 36
4604449351.32 36
4604449779.73 36
4604451238.41 36
4604451666.82 36
4604452095.23 36
4604452523.64 36
4604453842.62 36
