4576215255.07 36
4576216134.01 36
4576216794.08 36
4576218136.35 36
4576218946.60 36
4576219780.14 36
4576220612.51 36
4576221457.68 36
4576222280.74 36
4576223114.27 36
4576223946.64 36
4576224780.18 36
4576225613.71 36
4576226989.74 36
4576227731.30 36
4576228599.76 36
4576229410.01 36
4576230266.83 36
4576231122.48 36
4576231967.66 36
4576232789.55 36
4576233623.08 36
4576235857.09 36
4576236620.78 36
4576237396.10 36
4576238171.43 36
4576238993.32 36
4576239791.93 36
4576240509.05 36
4576241204.05 36
4576241909.53 36
4576242731.42 36
4576243993.36 36
4576244700.00 36
4576245485.80 36
4576246215.73 36
4576247071.38 36
4576247823.42 36
4576248530.07 36
4576249270.47 36
4576250195.97 36
4576250857.21 36
4576252117.99 36
4576252928.24 36
4576253633.71 36
4576254421.85 36
4576255185.53 36
4576255914.29 36
4576256620.93 36
4576257384.62 36
4576258113.37 36
4576258946.91 36
4576260197.21 36
4576260983.01 36
4576261759.50 36
4576262569.75 36
4576263356.72 36
4576264212.37 36
4576264930.66 36
4576265844.52 36
4576266596.56 36
4576267453.38 36
4576268808.45 36
4576269455.72 36
4576270197.29 36
4576270926.05 36
4576271781.70 36
4576272545.38 36
4576273286.95 36
4576274120.48 36
4576274895.81 36
4576275694.42 36
4576276619.92 36
4576277523.30 36
4576278183.38 36
4576278922.61 36
4576279734.03 36
4576280659.53 36
4576281434.86 36
4576406516.13 36
4576409502.19 36
4576410520.82 36
4576413321.77 36
4576414143.67 36
4576414814.22 36
4576415972.55 36
4576416956.26 36
4576417754.87 36
4576418634.97 36
4576420034.28 36
4576420926.02 36
4576421689.71 36
4576423078.54 36
4576423992.40 36
4576424570.99 36
4576425717.68 36
4576428552.39 36
4576429270.67 36
4576429734.01 36
4576431377.79 36
4576431956.38 36
4576432349.86 36
4576432893.52 36
4576433298.64 36
4576433737.53 36
4576434120.54 36
4576434490.74 36
4576435047.20 36
4576435578.06 36
4576436006.46 36
4576436389.47 36
4576436758.51 36
4576437153.15 36
4576437558.28 36
4576437928.48 36
4576438298.68 36
4576438680.52 36
4576439120.57 36
4576439757.37 36
4576440174.13 36
4576440579.26 36
4576440996.02 36
4576441424.43 36
4576441851.68 36
4576442233.52 36
4576442638.64 36
4576443055.41 36
4576443472.18 36
4576443888.95 36
4576444270.79 36
4576444652.63 36
4576445034.47 36
4576445417.48 36
4576445786.52 36
4576446169.52 36
4576446551.36 36
4576446968.13 36
4576447384.90 36
4576448010.05 36
4576448390.73 36
4576448830.78 36
4576449224.26 36
4576449641.03 36
4576450069.43 36
4576450451.28 36
4576450879.69 36
4576451296.45 36
4576451724.86 36
4576452141.63 36
4576452546.75 36
4576452975.16 36
4576453390.76 36
4576453819.17 36
4576454212.66 36
4576454617.78 36
4576455011.27 36
4576455404.75 36
4576455799.40 36
4576457118.38 36
4576457870.43 36
4576461156.83 36
4576461655.09 36
4576462280.24 36
4576462697.00 36
4576463645.79 36
4576464202.26 36
4576464594.57 36
4576465555.00 36
4576466029.98 36
4576466411.82 36
4576468472.37 36
4576469339.66 36
4576469791.35 36
4576470404.86 36
4576470879.84 36
4576471261.68 36
4576471643.52 36
4576472060.29 36
4576472430.49 36
4576472800.69 36
4576473160.41 36
4576473749.48 36
4576474119.68 36
4576474491.04 36
4576475416.54 36
4576475856.59 36
4576476273.36 36
4576476666.84 36
4576477071.97 36
4576477442.17 36
4576478309.46 36
4576478796.08 36
4576479212.85 36
4576479629.61 36
4576480023.10 36
4576480404.94 36
4576480775.14 36
4576481145.34 36
4576481516.71 36
4576481885.74 36
4576482257.11 36
4576482627.31 36
4576483194.25 36
4576483564.45 36
4576484004.50 36
4576484444.55 36
4576484826.39 36
4576485196.59 36
4576485555.15 36
4576485938.16 36
4576486307.20 36
4576486690.20 36
4576487060.40 36
4576487418.96 36
4576487800.80 36
4576488172.17 36
4576488541.21 36
4576488911.41 36
4576489271.13 36
4576489711.18 36
4576490116.31 36
4576490498.15 36
4576490868.35 36
4576491470.22 36
4576491840.42 36
4576492580.82 36
4576493344.50 36
4576493737.99 36
4576494143.11 36
4576494524.95 36
4576494976.65 36
4576495381.77 36
4576495751.97 36
4576496133.81 36
4576496505.18 36
4576496863.74 36
4576497232.77 36
4576497835.81 36
4576498194.36 36
4576498564.57 36
4576499179.24 36
4576500486.58 36
4576501307.31 36
4576501747.36 36
4576502107.08 36
4576502696.15 36
4576503159.48 36
4576503519.20 36
4576504201.40 36
4576504965.08 36
4576505880.10 36
4576506909.22 36
4576508229.37 36
4576508842.87 36
4576509688.05 36
4576510555.34 36
4576511342.31 36
4576512164.20 36
4576513021.02 36
4576513853.39 36
4576514686.92 36
4576515509.98 36
4576516342.35 36
4576517731.18 36
4576518494.87 36
4576519305.12 36
4576520161.94 36
4576521007.11 36
4576521817.36 36
4576522662.54 36
4576523518.19 36
4576524351.72 36
4576525173.62 36
4576526505.41 36
4576527244.64 36
4576528101.46 36
4576528900.07 36
4576529641.64 36
4576530416.96 36
4576531192.29 36
4576531944.33 36
4576532685.90 36
4576533460.06 36
4576534189.98 36
4576535417.00 36
4576536400.71 36
4576537059.62 36
4576537847.75 36
4576538773.25 36
4576539560.22 36
4576540474.08 36
4576541215.65 36
4576542072.46 36
4576542974.68 36
4576543761.65 36
4576544675.51 36
4576545555.61 36
4576546273.89 36
4576547025.94 36
4576547882.75 36
4576548830.37 36
4576549641.79 36
4576550300.70 36
4576551227.36 36
4576552059.73 36
4576553496.30 36
4576554317.03 36
4576555092.35 36
4576556029.50 36
4576556909.60 36
4576557569.67 36
4576558413.68 36
4576559293.78 36
4576563125.01 36
4576564178.57 36
4576565185.56 36
4576566966.72 36
4576568125.05 36
4576569132.04 36
4576570150.68 36
4576571272.92 36
4576572036.60 36
4576572836.38 36
4576573680.39 36
4576574525.56 36
4576575392.86 36
4576576238.03 36
4576577071.57 36
4576577916.74 36
4576578796.84 36
4576579594.29 36
4576580277.64 36
4576581111.18 36
4576581978.47 36
4576582800.36 36
4576583645.54 36
4576678426.24 36
4576679096.79 36
4576679768.51 36
4576680590.40 36
4576681422.77 36
4576682256.30 36
4576683067.72 36
4576683923.37 36
4576684409.99 36
4576685243.52 36
4576685902.43 36
4576686747.60 36
4576687616.06 36
4576688449.60 36
4576689318.06 36
4576690162.07 36
4576690995.60 36
4576691829.13 36
4576692199.33 36
4576692557.89 36
4576692916.45 36
4576694178.39 36
4576694618.44 36
4576695058.49 36
4576695520.66 36
4576695890.86 36
4576699640.60 36
4576700195.90 36
4576700672.04 36
4576701284.39 36
4576701712.79 36
4576702431.08 36
4576702847.84 36
4576703356.58 36
4576703750.06 36
4576704155.19 36
4576704722.13 36
4576705138.90 36
4576705995.71 36
4576706677.91 36
4576707581.29 36
4576708171.52 36
4576710347.32 36
4576710867.70 36
4576711377.59 36
4576713148.27 36
4576713565.04 36
4576714987.63 36
4576717361.34 36
4576718125.03 36
4576719016.77 36
4576719825.85 36
4576720555.78 36
4576721434.71 36
4576721990.02 36
4576722581.41 36
4576725822.41 36
4576726631.49 36
4576728218.24 36
4576728888.79 36
4576729710.68 36
4576730532.57 36
4576731354.46 36
4576732499.99 36
4576733228.75 36
4576733877.18 36
4576734340.52 36
4576735324.23 36
4576736134.48 36
4576736944.73 36
4576737777.10 36
4576738333.56 36
4576739015.76 36
4576740104.24 36
4576740879.57 36
4576743195.07 36
4576745392.99 36
4576745879.60 36
4576746816.75 36
4576747280.08 36
4576747777.17 36
4576748391.85 36
4576748784.17 36
4576749167.17 36
4576749536.21 36
4576749964.62 36
4576750347.62 36
4576750741.11 36
4576751122.95 36
4576751493.15 36
4576751863.35 36
4576752233.55 36
4576752615.39 36
4576753090.37 36
4576753460.57 36
4576753900.62 36
4576754710.87 36
4576755185.84 36
4576755556.05 36
4576755961.17 36
4576756828.46 36
4576757233.59 36
4576757673.64 36
4576758159.09 36
4576758575.86 36
4576761331.41 36
4576762048.53 36
4576762535.14 36
4576763113.73 36
4576764837.84 36
4576765381.50 36
4576765821.55 36
4576766249.96 36
4576766712.13 36
4576767153.34 36
4576767568.94 36
4576767951.95 36
4576768332.63 36
4576768773.84 36
4576769236.01 36
4576771470.02 36
4576771990.40 36
4576772511.94 36
4576773009.03 36
4576774224.41 36
4576776921.75 36
4576777627.23 36
4576778032.35 36
4576778727.35 36
4576779144.12 36
4576779617.93 36
4576780127.83 36
4576780590.00 36
4576780995.12 36
4576781551.59 36
4576781945.07 36
4576782465.45 36
4576782882.21 36
4576783264.06 36
4576783680.82 36
4576784397.94 36
4576784814.71 36
4576785496.90 36
4576785868.27 36
4576786516.70 36
4576786886.90 36
4576787268.74 36
4576787650.59 36
4576788020.79 36
4576789306.01 36
4576789884.60 36
4576790798.46 36
4576791573.78 36
4576792175.65 36
4576792627.34 36
4576793032.47 36
4576793703.02 36
4576794189.63 36
4576794722.82 36
4576795311.88 36
4576795740.29 36
4576796331.68 36
4576796712.35 36
4576797337.50 36
4576797708.87 36
4576798437.63 36
4576798924.24 36
4576799467.90 36
4576799884.67 36
4576800497.02 36
4576801065.12 36
4576801585.50 36
4576802175.72 36
4576802765.95 36
4576803137.32 36
4576803506.35 36
4576804178.07 36
4576804537.79 36
4576805266.55 36
4576805636.75 36
4576806006.95 36
4576806724.07 36
4576807257.25 36
4576807870.76 36
4576808240.96 36
4576808842.83 36
4576809246.79 36
4576809919.67 36
4576810428.41 36
4576810937.14 36
4576811470.32 36
4576811920.85 36
4576812523.88 36
4576812882.44 36
4576813934.84 36
4576814305.04 36
4576814941.83 36
4576815313.19 36
4576815983.75 36
4576816493.65 36
4576816979.10 36
4576817452.91 36
4576817951.17 36
4576818553.03 36
4576819293.43 36
4576819918.58 36
4576820613.58 36
4576821215.45 36
4576821817.32 36
4576822187.52 36
4576822789.39 36
4576823159.59 36
4576823519.31 36
4576824028.04 36
4576824421.53 36
4576824919.79 36
4576825358.67 36
4576825948.90 36
4576826307.46 36
4576826932.61 36
4576827349.37 36
4576828239.95 36
4576828934.95 36
4576829386.64 36
4576829976.87 36
4576830602.02 36
4576830972.22 36
4576831609.01 36
4576831979.21 36
4576832441.38 36
4576832801.10 36
4576833356.40 36
4576833841.86 36
4576834595.06 36
4576835242.33 36
4576836134.07 36
4576836504.27 36
4576837129.43 36
4576837534.55 36
4576838252.83 36
4576838703.36 36
4576839213.26 36
4576839791.84 36
4576840173.69 36
4576840763.91 36
4576841527.60 36
4576841897.80 36
4576842592.80 36
4576843206.31 36
4576843819.81 36
4576844293.62 36
4576844918.77 36
4576845590.49 36
4576846319.25 36
4576846677.81 36
4576847419.38 36
4576847881.54 36
4576950845.08 36
4576951585.48 36
4576952384.09 36
4576953252.54 36
4576954051.15 36
4576954965.01 36
4576955578.52 36
4576956400.41 36
4576957245.59 36
4576958090.77 36
4576958934.78 36
4576959791.59 36
4576960660.05 36
4576961493.59 36
4576962302.67 36
4576963147.85 36
4576964016.31 36
4576964629.81 36
4576965473.83 36
4576966342.28 36
4576967187.46 36
4576968044.28 36
4576968854.53 36
4576969675.25 36
4576970486.67 36
4576971215.43 36
4576971932.55 36
4576973171.21 36
4576973958.17 36
4576974780.07 36
4576975543.75 36
4576976285.32 36
4576977094.40 36
4576977859.25 36
4576978681.14 36
4576979363.34 36
4576980069.98 36
4576981515.86 36
4576982395.96 36
4576983368.02 36
4576984143.35 36
4576984988.53 36
4576985740.57 36
4576986377.36 36
4576986829.05 36
4576987267.94 36
4576987707.99 36
4576988171.32 36
4576988529.88 36
4576989004.85 36
4576989443.74 36
4576989883.79 36
4576993541.56 36
4576996457.76 36
4576997117.84 36
4576997696.42 36
4576998286.65 36
4576998866.40 36
4576999305.28 36
4576999883.87 36
4577000417.05 36
4577000972.35 36
4577001585.86 36
4577003171.43 36
4577003726.74 36
4577004305.32 36
4577004779.13 36
4577005173.78 36
4577005567.26 36
4577007361.22 36
4577007847.84 36
4577008298.37 36
4577008808.26 36
4577009190.11 36
4577009722.12 36
4577010208.74 36
4577010637.15 36
4577011041.11 36
4577011446.24 36
4577011829.24 36
4577012209.92 36
4577012616.21 36
4577013032.98 36
4577013402.01 36
4577013785.02 36
4577014398.53 36
4577015115.65 36
4577015532.41 36
4577016180.85 36
4577016562.69 36
4577016956.17 36
4577017326.37 36
4577017708.22 36
4577018090.06 36
4577018460.26 36
4577018843.27 36
4577019977.15 36
4577020393.92 36
4577020856.09 36
4577021319.42 36
4577021921.29 36
4577022673.33 36
4577023216.99 36
4577023668.68 36
4577024120.37 36
4577024525.50 36
4577024895.70 36
4577025335.75 36
4577025705.95 36
4577026076.15 36
4577029155.33 36
4577029907.38 36
4577033170.50 36
4577036504.63 36
4577037199.63 36
4577037870.19 36
4577038564.02 36
4577040404.55 36
4577041643.21 36
4577044895.85 36
4577045277.69 36
4577047731.73 36
4577049050.71 36
4577049514.05 36
4577049965.74 36
4577050382.50 36
4577050787.63 36
4577051216.04 36
4577053160.17 36
4577053553.66 36
4577054514.08 36
4577056076.38 36
4577056516.43 36
4577056979.76 36
4577057465.21 36
4577060057.78 36
4577060566.52 36
4577061076.42 36
4577062523.46 36
4577062973.99 36
4577063390.75 36
4577063877.37 36
4577064259.21 36
4577064687.62 36
4577065382.62 36
4577065786.58 36
4577066180.06 36
4577066596.83 36
4577067118.37 36
4577067800.56 36
4577068195.21 36
4577068575.89 36
4577069467.63 36
4577069872.76 36
4577070254.60 36
4577070624.80 36
4577071979.87 36
4577072372.19 36
4577074999.69 36
4577076341.96 36
4577076840.21 36
4577077291.91 36
4577078297.73 36
4577078726.14 36
4577079154.55 36
4577079734.30 36
4577080254.68 36
4577080775.05 36
4577081191.82 36
4577081574.83 36
4577081978.79 36
4577083055.63 36
4577083425.83 36
4577084027.70 36
4577084386.26 36
4577084768.10 36
4577085127.82 36
4577085498.02 36
4577085856.58 36
4577086215.14 36
4577086585.34 36
4577086956.71 36
4577087315.27 36
4577087685.47 36
4577088044.03 36
4577088414.23 36
4577088900.84 36
4577089271.04 36
4577089629.60 36
4577090231.47 36
4577091250.10 36
4577092303.66 36
4577093309.49 36
4577093934.64 36
4577094768.17 36
4577095601.71 36
4577096435.24 36
4577097290.89 36
4577098102.31 36
4577098959.13 36
4577099791.50 36
4577100718.16 36
4577101678.59 36
4577102465.56 36
4577103148.91 36
4577104004.57 36
4577104860.22 36
4577105683.27 36
4577106528.45 36
4577107337.54 36
4577108171.07 36
4577109016.25 36
4577110370.16 36
4577111110.56 36
4577111932.45 36
4577112755.51 36
4577113564.59 36
4577114339.92 36
4577115115.24 36
4577115948.78 36
4577116620.49 36
4577117442.39 36
4577118646.12 36
4577119398.16 36
4577120092.00 36
4577120891.77 36
4577121700.86 36
4577122477.35 36
4577123147.90 36
4577124039.64 36
4577124873.18 36
4577125787.04 36
4577126862.71 36
4577127766.10 36
4577128599.63 36
4577129386.60 36
4577129988.47 36
4577130752.15 36
4577131492.55 36
4577132384.29 36
4577133101.41 36
4577134039.72 36
4577134838.33 36
4577135925.65 36
4577136517.04 36
4577137244.63 36
4577138101.45 36
4577138853.49 36
4577139501.93 36
4577140416.95 36
4577141065.38 36
4577142696.36 36
4577143182.98 36
4577143553.18 36
4577144294.74 36
4577145196.96 36
4577146250.52 36
4577247257.11 36
4577247615.67 36
4577248969.58 36
4577249352.59 36
4577249721.62 36
4577250080.18 36
4577250451.55 36
4577250810.11 36
4577251423.62 36
4577251945.16 36
4577252314.19 36
4577253009.19 36
4577253495.81 36
4577253982.42 36
4577254559.84 36
4577254954.49 36
4577255323.53 36
4577255810.15 36
4577256296.76 36
4577257314.23 36
4577257697.24 36
4577258055.80 36
4577258426.00 36
4577258796.20 36
4577259536.60 36
4577259988.29 36
4577260474.91 36
4577260960.36 36
4577261540.11 36
4577261932.43 36
4577262292.15 36
4577262962.70 36
4577263321.26 36
4577264062.83 36
4577264838.15 36
4577265533.15 36
4577266342.24 36
4577267199.06 36
4577268044.23 36
4577268889.41 36
4577269733.42 36
4577270555.31 36
4577271377.20 36
4577272210.74 36
4577273044.27 36
4577274421.46 36
4577275150.22 36
4577275960.47 36
4577276828.93 36
4577277674.11 36
4577278529.76 36
4577279363.29 36
4577280208.47 36
4577281052.48 36
4577281886.01 36
4577283228.28 36
4577283969.85 36
4577284803.38 36
4577285567.07 36
4577286285.35 36
4577287106.08 36
4577287846.48 36
4577288634.61 36
4577289375.01 36
4577290208.54 36
4577291515.89 36
4577292465.84 36
4577293251.64 36
4577294143.38 36
4577294826.74 36
4577295185.30 36
4577295613.71 36
4577296052.59 36
4577296504.29 36
4577296990.90 36
4577297349.46 36
4577297789.51 36
4577298228.40 36
4577298692.89 36
4577299073.57 36
4577299548.55 36
4577300081.73 36
4577300820.97 36
4577301273.82 36
4577301632.38 36
4577302037.51 36
4577302477.56 36
4577302916.44 36
4577303286.64 36
4577303646.37 36
4577304004.92 36
4577304375.13 36
4577304745.33 36
4577305103.89 36
4577305474.09 36
